SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
CC1(C)OC(C(O)CO)C(O)C(C2SCCCS2)O1,11.189812419049648,12.8228055809051,6.502614770543909,8.600124350505224,5.2688033115949215,8.066097972060632,3.200448152067553,6.259257132161173,2.331872303839168,5.375933755351571,310.090865804,1.0,0.49999999999999994,15.880725758477096,6.510341855788567,3.7805404391067743,121.59796374546605,0,2,2,0,0,0,0,4,0,7,3,7,2,5,3,2,3,0,2,2,0,4,79.15,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,19,3,5,0,2,2,0,0,0,7,3,7,3,0,2,2,2
S=C1NC2=C(CSCC2=CC2:C:C:C(Cl):C:C:2)C(C2:C:C:C(Cl):C:C:2)N1,13.760141781215536,16.904992835107898,8.202655751683233,10.521533526544804,6.197190524336312,8.463908935397635,4.434022612583141,6.188145204467844,3.1913372770290502,4.743790408020481,418.013195872,0.15,-1.4599999999999997,17.929145991649303,7.649639201858295,3.7884815165750414,172.2053129628564,0,2,2,0,2,0,2,1,0,2,2,6,2,2,2,4,2,0,0,0,0,1,24.06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.15,26,2,2,0,2,2,2,0,2,2,2,6,2,0,0,0,4
CCCCCCCCCCCCCCCC(=O)OCC1CCC[N+]2(C)CCCCC12.[I-],20.85272437392021,23.01022266509653,13.653529818844214,13.653529818844214,10.567714316798233,10.567714316798233,7.950339237187541,7.950339237187541,5.987001551525238,5.987001551525238,549.3042779040001,0.9629629629629629,0.15999999999999992,29.19209242618742,17.61122819508722,11.727049859529078,210.60474859806615,0,2,2,0,0,0,0,3,0,2,0,4,2,3,0,2,16,0,2,2,0,3,26.3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0.9629629629629629,31,0,3,0,2,2,0,0,0,2,0,4,16,0,2,2,2
NC(=S)NN=C(C1CC1)C1CC1,6.91593981827889,7.732436399206616,4.400356306371781,4.808604596835643,3.561270512771541,4.001096918398988,2.2864478440470233,2.3777349369645515,1.393752765800117,1.4393963122588807,183.083018416,0.75,-0.64,7.9810659712403496,3.0117020960309198,1.940631381092742,77.39617515546807,2,0,2,0,0,0,0,0,0,2,2,4,0,3,3,2,3,2,0,2,0,0,50.41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,12,3,3,2,0,2,0,0,0,2,2,4,3,2,0,2,2
O=C(NC1:S:C:C:C:1S(=O)(=O)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,12.008409987630923,13.719333759558566,6.870887129500332,9.317661752089005,4.794333744196131,7.715993128248254,3.2738703135950917,6.146205577906272,2.12862674442154,4.8108242680114905,344.041510308,0.0,-2.439999999999999,15.455484382073339,6.3555918840439745,3.1786457613955745,139.76726943481847,0,1,1,1,2,0,2,0,0,3,2,6,1,4,1,3,4,0,0,0,0,0,63.24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,23,1,4,0,1,1,2,0,2,3,2,6,4,0,0,0,3
COC1=C(Br)C(O)C2(C=C1Br)CC(C(=O)NCCCCCNC(=N)N)=NO2,14.849792503098126,18.02178558132753,8.42055430784824,10.006550846962943,6.194010061476287,7.902683859825325,4.198113466904495,5.580941826737734,2.772577999661707,4.564507213064039,507.0116784160001,0.5625,-1.59,21.707180697419783,9.558619861507054,5.230959134221605,173.71478294371968,1,1,2,1,0,0,0,2,0,6,5,11,1,9,6,2,8,0,0,0,1,2,142.04999999999998,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.5625,27,6,9,1,1,2,0,0,0,6,5,11,8,0,0,0,2
O=C(O)CN(C1:C:C:C:C:C:1)S(=O)(=O)C1:C:C:C:C([N+](=O)[O-]):C:1,11.694389733176235,12.510886314103962,6.36195653873129,7.80201986753193,4.495433604717919,6.357743880747481,2.939479199739669,4.709325986083483,1.916920158042333,3.3712694917750237,336.041607104,0.07142857142857142,-2.9399999999999995,16.430848360718574,6.443999313378465,3.635938025420213,131.34772269171225,0,0,0,0,2,0,2,0,0,5,1,9,0,8,1,2,6,0,0,0,0,0,117.82000000000002,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07142857142857142,23,1,8,0,0,0,2,0,2,5,1,9,6,0,0,0,2
CCOC(=O)NNC(=O)NP(=O)(NC(=O)NOC)NC(=O)OCC,13.12741348158396,14.021840672583876,6.432075717735097,8.138864875905082,3.6000565412292502,5.489419885234288,1.7904351373158471,3.323871978738455,1.0802241104977086,2.2431376379808445,370.100198198,0.5555555555555556,-2.7300000000000004,21.270000000000003,10.906792037940457,9.32048826068894,136.3270876804268,0,0,0,6,0,0,0,1,0,8,6,15,0,14,6,0,6,0,0,0,0,1,185.21999999999997,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5555555555555556,24,6,14,0,0,0,0,0,0,8,6,15,6,0,0,0,0
NC(CCCCNCC1:C:C:C:C:C:1O)C(=O)O,10.302311002534273,10.302311002534273,6.069604940093347,6.069604940093347,4.246001683026013,4.246001683026013,2.7429462641440967,2.7429462641440967,1.62109735670282,1.62109735670282,252.1473925,0.46153846153846156,-1.5899999999999999,14.470938452163317,7.681474459998256,5.15985887324398,106.62574040532981,0,0,0,0,1,0,1,1,0,4,4,5,0,5,5,1,8,0,0,0,0,1,95.58,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.46153846153846156,18,5,5,0,0,0,1,0,1,4,4,5,8,0,0,0,1
FC(F)(F)C1:C:C:C(N=NN2CCCC2):C:C:1,9.113362407032252,9.113362407032252,5.394376244343414,5.394376244343414,3.8948456993957032,3.8948456993957032,2.5637695984753903,2.5637695984753903,1.6218454374606406,1.6218454374606406,243.098332044,0.45454545454545453,-1.5899999999999999,11.882653637498278,4.728448999239273,3.1817843501559384,96.92363628165693,0,1,1,0,1,0,1,0,0,2,0,6,1,3,0,2,2,0,1,1,0,0,27.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,17,0,3,0,1,1,1,0,1,2,0,6,2,0,1,1,2
CCCCCCCCC(=O)N1SC(NC(=O)OC)=NC2:C:C:C:C:C:21,14.786568897919707,15.603065478847434,8.689756689196006,9.463153351329982,5.8194220957830005,6.753842984355153,3.865387358126664,4.8145788528855595,2.528366647410817,3.4152935891562657,363.16166266000005,0.5,-2.0199999999999996,19.306655309783455,10.080355046947135,5.774773918081946,152.7049726439867,0,1,1,2,1,0,1,0,0,5,1,7,1,6,1,2,7,0,0,0,0,0,71.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.5,25,1,6,0,1,1,1,0,1,5,1,7,7,0,0,0,2
CC1(C)CC(=O)C(CC2:C:C:C:C:C:2)(CC2:C:C:C:C:C:2)C(=O)C1,14.418426397570178,14.418426397570178,8.558042620255971,8.558042620255971,7.770976914473187,7.770976914473187,5.0431859515001225,5.0431859515001225,3.7711654575373905,3.7711654575373905,320.177630008,0.36363636363636365,-2.2199999999999998,16.631264146178772,6.350639280292179,3.3286327853252238,143.4551315160854,1,0,1,0,2,0,2,0,0,2,0,2,0,2,0,3,4,1,0,1,0,0,34.14,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36363636363636365,24,0,2,1,0,1,2,0,2,2,0,2,4,1,0,1,3
COC(=O)C(=O)OC1(C(C)=O)CC2(C3:C:C:C:C:C:3)OC1(C1:C:C:C:C:C:1)C1:C:C:C:C:C:12,18.23950029262449,18.23950029262449,10.647065707741408,10.647065707741408,8.328977174383636,8.328977174383636,6.743468717052617,6.743468717052617,5.399644542052081,5.399644542052081,442.141638424,0.2222222222222222,-3.7699999999999982,21.09550319230662,7.387427444284986,2.6737603729403876,190.64361024278793,0,2,2,0,3,0,3,3,2,6,0,6,2,6,0,5,4,0,1,1,0,3,78.90000000000002,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,33,0,6,0,2,2,3,0,3,6,0,6,4,0,1,1,5
CC12SC3(C)SC(C)(S1)SC(C)(S2)S3,8.449489742783179,13.348469228349536,4.449489742783179,9.348469228349535,4.061862178478974,18.185586535436915,2.22474487139159,12.674234614174763,2.270620726159659,24.109821149611676,299.926326384,1.0,2.1,11.20527761667837,2.9134334876408428,1.666908467150268,111.01501252020957,0,4,4,0,0,0,0,0,4,6,0,6,4,0,0,4,0,0,4,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1.0,14,0,0,0,4,4,0,0,0,6,0,6,0,0,4,4,4
CC(C)(C)C1COP(=S)(C2:C:C:C:C:C:2)OC1,10.5502736444024,12.261197416330042,5.86453494249027,8.50263876801089,5.487498287362959,8.95737974786181,3.1885243187040277,6.362011619907946,1.7212163883915994,4.11386524827461,270.084337478,0.5384615384615384,-0.21000000000000005,13.227051971963203,4.812525578438245,2.9711844024776863,108.5005150708435,0,1,1,0,1,0,1,0,0,3,0,4,1,2,0,2,1,0,1,1,0,0,18.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,17,0,2,0,1,1,1,0,1,3,0,4,1,0,1,1,2
COC1C(=[N+]=[N-])C(=O)NC(=O)N1C1OC(COC(C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C(O)C1O,21.53142159479817,21.53142159479817,12.625386029057179,12.625386029057179,9.376398607729298,9.376398607729298,7.121591392795591,7.121591392795591,5.217479135872792,5.217479135872792,544.195799236,0.27586206896551724,-4.219999999999998,27.350793714347972,11.486552573300296,4.710710234232198,229.69240238988664,0,2,2,3,3,0,3,5,0,7,3,11,2,11,3,5,8,0,2,2,0,5,153.96,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27586206896551724,40,3,11,0,2,2,3,0,3,7,3,11,8,0,2,2,5
COC(=O)C1=C(C)N2CCSC2(C)C(C(=O)OC)C1C1:C:C:C:C(Cl):C:1,15.244734698339354,16.817160225285534,8.38761711646211,9.751180149124826,6.578917463239249,8.538801405464342,5.329400432367134,7.009957543833739,4.173704030812617,5.855475866526787,395.095806864,0.47368421052631576,-1.6599999999999993,19.111322274168355,7.158061106278338,2.8891954017504533,162.21072984896173,0,2,2,0,1,0,1,3,0,6,0,7,2,5,0,3,3,0,1,1,0,3,55.84,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.47368421052631576,26,0,5,0,2,2,1,0,1,6,0,7,3,0,1,1,3
CC1:C:C:C([N+](=O)[O-]):C:C:1N=NC(=O)NNC1:C:C([N+](=O)[O-]):C:C:C:1C,13.794197449456904,13.794197449456904,7.254915822997241,7.254915822997241,5.239385998092945,5.239385998092945,3.3881722427569527,3.3881722427569527,1.9223858749832863,1.9223858749832863,358.10256754799997,0.13333333333333333,-3.89,18.448680863501387,7.787427437950852,4.564866917025301,146.56743544573436,0,0,0,2,2,0,2,0,0,7,2,11,0,11,2,2,5,0,0,0,0,0,152.13000000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,26,2,11,0,0,0,2,0,2,7,2,11,5,0,0,0,2
C1:C:C2:N:N:C:1SCCCSC1:C:C:C(:N:N:1)SCCCSC1:C:C:C(:N:N:1)SCCCS2,17.96083396159961,22.859813447165962,10.630487273029217,16.54407863095015,6.780856454889048,13.472055682624523,4.2125171958568925,10.250304073543195,2.6224947927643703,7.734520793059198,552.0386707680001,0.42857142857142855,-0.6600000000000003,25.433428571154042,14.673670661914766,9.482289019271914,219.78614815074988,0,4,4,0,0,3,3,0,6,12,0,12,7,6,0,7,0,0,0,0,0,0,77.34,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.42857142857142855,33,0,6,0,4,4,0,3,3,12,0,12,0,0,0,0,7
CC(C)(C)C1:C:C(CCC(=O)NC2:C:C:C:C:C:2[N+](=O)[O-]):C:C(NC#N):N:1,15.444700835402317,15.444700835402317,8.402857296657384,8.402857296657384,7.055112890296204,7.055112890296204,3.853097810878594,3.853097810878594,2.4461835748986007,2.4461835748986007,367.1644395320001,0.3157894736842105,-3.4699999999999998,19.84948366759406,8.2729202232068,5.505734036341344,156.93448409290875,0,0,0,1,1,1,2,0,0,6,2,8,1,8,2,2,6,0,0,0,0,0,120.95,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3157894736842105,27,2,8,0,0,0,1,1,2,6,2,8,6,0,0,0,2
COC1:C:C:C2:C(:C:1)N(CC(C)CN(C)C)C1:C:C:C:C:C:1S2,14.243939487817746,15.060436068745473,7.953948035712771,8.770444616640498,6.3814623002662305,7.4652392567530566,4.003937257418144,5.134205636252071,3.1255397494927926,4.201646570855531,328.160934388,0.3684210526315789,-1.6499999999999995,16.216343556988203,6.850695679146933,3.48376861569279,142.7935835680869,0,1,1,0,2,0,2,1,0,4,0,4,1,3,0,3,5,0,0,0,0,1,15.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3684210526315789,23,0,3,0,1,1,2,0,2,4,0,4,5,0,0,0,3
CC(C)(C)OC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,13.725130463029329,13.725130463029329,6.980902939119692,6.980902939119692,5.5793730981035,5.5793730981035,2.1211783487033147,2.1211783487033147,1.1860480193920473,1.1860480193920473,346.148849044,0.6153846153846154,-2.8500000000000005,21.15,10.024735881756422,12.85803418106589,138.03339461694276,0,0,0,4,0,0,0,0,0,6,5,11,0,11,5,0,8,0,0,0,0,0,162.92999999999998,1,0,0,0,0,0,0,0,1,1,5,4,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,24,5,11,0,0,0,0,0,0,6,5,11,8,0,0,0,0
CCOC(=O)C(=NO)C(=O)CC(C)C,8.610735893954226,8.610735893954226,4.448263368663523,4.448263368663523,3.1902243087667563,3.1902243087667563,1.4265446499109191,1.4265446499109191,0.8773470293999507,0.8773470293999507,201.10010796,0.6666666666666666,-1.39,12.610000000000001,6.122975979154106,4.02120628910737,82.73897211013092,0,0,0,0,0,0,0,0,0,5,1,5,0,5,1,0,5,0,0,0,0,0,75.96000000000001,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,14,1,5,0,0,0,0,0,0,5,1,5,5,0,0,0,0
CC(C)(C)OC(=O)NNC(=N)CC1:C:C:C:C:C:1,10.910354708062405,10.910354708062405,5.730162819405301,5.730162819405301,4.892820632420425,4.892820632420425,1.9380598436928886,1.9380598436928886,1.2742638576396217,1.2742638576396217,249.147726848,0.38461538461538464,-2.0399999999999996,14.02265664160401,6.045577021974049,5.885377809727672,107.01627663653976,0,0,0,1,1,0,1,0,0,3,3,5,0,5,3,1,2,0,0,0,0,0,74.21000000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,18,3,5,0,0,0,1,0,1,3,3,5,2,0,0,0,1
CCOC(=O)C12CC(C=COC)(O[Si](C)(C)C)C13C1:C:C(OC):C(OC):C:C:1CCN3C(=O)C2=O,21.351028120715554,22.351028120715554,11.690032749027932,15.098281039491795,10.055615715051943,14.48448473167546,7.179216982797435,8.155840188604358,6.2492825390733335,7.629950633874135,503.19754354599996,0.56,-2.8531168831168836,25.246107269066894,8.372334039916135,3.1162876061780977,205.97464869241506,1,2,3,1,1,0,1,3,0,8,0,10,2,9,0,4,8,1,1,2,1,3,100.6,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,35,0,9,1,2,3,1,0,1,8,0,10,8,1,1,2,4
COC1:C:C(C=CC2:C:C:C(O):C(OC):C:2):C:C(OC):C:1,12.290760620408555,12.290760620408555,6.441492386641786,6.441492386641786,4.410618406833559,4.410618406833559,3.045785701848573,3.045785701848573,1.9160046581012853,1.9160046581012853,286.120509056,0.17647058823529413,-2.62,14.782146628028213,6.700820503505942,3.689689143407737,123.75847430607644,0,0,0,0,2,0,2,0,0,4,1,4,0,4,1,2,5,0,0,0,0,0,47.92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,21,1,4,0,0,0,2,0,2,4,1,4,5,0,0,0,2
CN(O)C(=O)CC1:C:C:C:C:C:1,6.896533608598457,6.896533608598457,3.692734922191376,3.692734922191376,2.579720595923459,2.579720595923459,1.5591110155533212,1.5591110155533212,0.8848944081878465,0.8848944081878465,165.078978592,0.2222222222222222,-1.35,8.743896713615024,3.8752009284976325,2.3586512364733427,71.19585748460791,0,0,0,1,1,0,1,0,0,2,1,3,0,3,1,1,2,0,0,0,0,0,40.54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,12,1,3,0,0,0,1,0,1,2,1,3,2,0,0,0,1
CN1CCN(C2=C(Cl)C3(OCCS3)C(F)(F)C2(F)F)CC1,11.343386824093063,12.915812351039243,6.616241199493845,7.979804232156561,5.41520425653645,7.065007111734885,4.115455876036301,6.028307615001943,2.8748360192118523,4.60357412241951,346.05297466,0.8333333333333334,-0.18000000000000005,15.705680027590848,4.907946718584875,1.9494701547375195,128.76824822728574,1,2,3,0,0,0,0,1,0,4,0,9,2,3,0,3,1,0,2,2,1,1,15.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8333333333333334,21,0,3,1,2,3,0,0,0,4,0,9,1,0,2,2,3
